,id,kjkrfgld,bpowgknt,raksnhjf,vwpsxrgk,omtioxzz,yfmzwkru,tiwrsloh,weioazcf,poor
1905,99763,qzGkS,mDadf,DtMvg,sPNOc,30.0,-3.0,-11.0,-24.5,False
6050,1587,qzGkS,zPfZR,qTmDg,VJaVA,21.0,-3.0,-7.0,-14.5,True
539,25330,Lsuai,THHLT,qTmDg,yygvO,12.0,-3.0,-1.0,0.5,True
3387,92242,Lsuai,THHLT,DtMvg,RpXJc,12.0,-3.0,,-14.5,False
7999,2966,KfoTG,zPfZR,rXCdD,VJaVA,-6.0,-3.0,1.0,5.5,True
1270,2580,KfoTG,THHLT,DtMvg,XHmQd,21.0,-3.0,-3.0,-4.5,False
1640,98534,ljBjd,THHLT,TKfyw,IJnCs,12.0,-3.0,1.0,5.5,False
219,70616,KfoTG,THHLT,qTmDg,qcizG,21.0,-2.0,-3.0,-4.5,False
4690,41530,KfoTG,THHLT,rXCdD,sPNOc,12.0,-4.0,1.0,,True
4389,74477,qzGkS,WXYiE,qTmDg,DBUky,3.0,-2.0,1.0,5.5,False
5519,18465,KfoTG,mDadf,DtMvg,lwCkE,3.0,-4.0,3.0,10.5,False
8170,63845,Lsuai,THHLT,qTmDg,SaVqO,12.0,-3.0,-1.0,0.5,False
6095,49514,qzGkS,mDadf,rXCdD,SaVqO,12.0,-4.0,1.0,5.5,True
3796,1611,Lsuai,THHLT,qTmDg,hmAUm,12.0,-4.0,-1.0,0.5,False
4094,26448,ljBjd,THHLT,,mIqzL,12.0,-4.0,-9.0,-19.5,True
5199,10709,qzGkS,mDadf,DtMvg,sPNOc,12.0,-3.0,-7.0,-14.5,True
4347,81455,Lsuai,hMHca,rXCdD,sPNOc,12.0,-4.0,-1.0,0.5,False
503,76057,Lsuai,mDadf,DtMvg,puHHm,39.0,-3.0,-9.0,-19.5,False
6664,35255,Lsuai,THHLT,DtMvg,qcizG,30.0,-3.0,-1.0,0.5,False
3886,55540,KfoTG,mDadf,zeYAm,xzgJe,12.0,-4.0,-5.0,-9.5,True
3136,65222,tnDpM,mDadf,qTmDg,XAmOF,12.0,-3.0,-5.0,-9.5,False
1991,11277,Lsuai,THHLT,DtMvg,AjMVN,30.0,-1.0,-7.0,-14.5,False
3546,10304,Lsuai,THHLT,TKfyw,lwCkE,3.0,-3.0,-7.0,-14.5,True
7589,53670,tnDpM,mDadf,qTmDg,VJaVA,12.0,-4.0,1.0,5.5,False
1339,82796,qzGkS,zPfZR,DtMvg,lwCkE,12.0,-4.0,-7.0,-14.5,True
5407,20374,,THHLT,TKfyw,NdlDR,21.0,-3.0,-11.0,-24.5,False
4683,49422,KfoTG,mDadf,rXCdD,IDkCg,30.0,-3.0,-1.0,0.5,False
2242,84237,qzGkS,zPfZR,zeYAm,yKWYC,,-3.0,1.0,5.5,True
994,44123,GVYCk,THHLT,DtMvg,yygvO,21.0,-4.0,-9.0,-19.5,True
2923,77707,Lsuai,mDadf,DtMvg,yygvO,30.0,-3.0,1.0,5.5,False
6308,84805,qzGkS,mDadf,DtMvg,shPwO,3.0,-3.0,3.0,10.5,False
598,44731,tnDpM,mDadf,TKfyw,AjMVN,3.0,-2.0,-1.0,0.5,False
7277,52034,KfoTG,THHLT,zeYAm,,39.0,-4.0,-19.0,-44.5,True
197,35127,qzGkS,mDadf,DtMvg,qcizG,12.0,-3.0,-7.0,-14.5,False
3972,11552,qzGkS,zPfZR,DtMvg,bUhyU,3.0,-4.0,-3.0,-4.5,True
1501,2735,ljBjd,THHLT,DtMvg,XAmOF,30.0,-3.0,-5.0,-9.5,False
1396,78858,KfoTG,THHLT,rXCdD,XHmQd,21.0,-4.0,-3.0,-4.5,True
2627,85081,Lsuai,zPfZR,DtMvg,XHmQd,3.0,-4.0,-3.0,-4.5,True
8188,56568,GVYCk,DnomH,qTmDg,XAmOF,21.0,-4.0,-3.0,-4.5,False
1243,74814,qzGkS,THHLT,DtMvg,ARuYG,,-4.0,-3.0,-4.5,False
449,61403,KfoTG,THHLT,DtMvg,AjMVN,21.0,-4.0,-5.0,-9.5,True
7298,25570,Lsuai,mDadf,rXCdD,SaVqO,12.0,-4.0,-1.0,0.5,True
7955,11337,qzGkS,THHLT,DtMvg,esAQH,21.0,-3.0,-11.0,-24.5,False
8123,76164,Lsuai,mDadf,rXCdD,SaVqO,30.0,-4.0,-1.0,0.5,True
2924,54917,Lsuai,THHLT,TKfyw,shPwO,12.0,-2.0,3.0,10.5,False
4047,80770,KfoTG,zPfZR,qTmDg,tXtkv,12.0,-3.0,1.0,5.5,True
7248,88008,KfoTG,THHLT,TKfyw,mIqzL,21.0,-3.0,1.0,5.5,False
8190,2786,KfoTG,zPfZR,DtMvg,XHmQd,12.0,-3.0,-9.0,-19.5,True
1350,29539,Lsuai,THHLT,TKfyw,XHmQd,12.0,-2.0,-3.0,-4.5,False
3914,42475,Lsuai,THHLT,DtMvg,qXvRS,12.0,-4.0,1.0,5.5,False
948,4287,ljBjd,THHLT,zeYAm,,30.0,-2.0,,,True
1971,70010,ljBjd,hMHca,DtMvg,XAmOF,3.0,-2.0,3.0,10.5,False
3301,23588,qzGkS,THHLT,rXCdD,IJnCs,30.0,-2.0,-7.0,-14.5,False
4467,69740,Lsuai,mDadf,DtMvg,XHmQd,12.0,-4.0,-5.0,-9.5,True
2052,50777,KfoTG,THHLT,DtMvg,,12.0,-4.0,-1.0,0.5,True
4417,11221,qzGkS,mDadf,DtMvg,xzgJe,12.0,-4.0,3.0,10.5,True
887,3691,qzGkS,mDadf,DtMvg,ZCIYy,3.0,-3.0,-5.0,-9.5,True
7169,38281,qzGkS,THHLT,qTmDg,esAQH,12.0,-4.0,-3.0,-4.5,True
1969,96174,Lsuai,mDadf,DtMvg,yygvO,12.0,-3.0,3.0,10.5,False
7469,94264,UhSVl,THHLT,DtMvg,yKWYC,30.0,-2.0,-5.0,-9.5,False
1740,43860,KfoTG,THHLT,DtMvg,lwCkE,3.0,-4.0,3.0,10.5,False
8178,20259,ljBjd,THHLT,DtMvg,tXtkv,3.0,-3.0,3.0,10.5,False
5916,59866,qzGkS,THHLT,DtMvg,yKWYC,21.0,-2.0,-9.0,-19.5,False
4245,70363,GVYCk,mDadf,DtMvg,XAmOF,21.0,-3.0,-5.0,-9.5,True
3785,49055,KfoTG,THHLT,zeYAm,DBUky,12.0,-4.0,,-19.5,False
5765,39282,qzGkS,THHLT,DtMvg,BidgV,12.0,-3.0,-5.0,-9.5,True
4976,16483,qzGkS,hMHca,DtMvg,sPNOc,39.0,0.0,-3.0,-4.5,False
7044,64919,qzGkS,THHLT,qTmDg,shPwO,39.0,-2.0,-3.0,-4.5,False
478,23199,ljBjd,THHLT,DtMvg,XAmOF,39.0,-4.0,-9.0,-19.5,False
5482,94767,qzGkS,mDadf,DtMvg,bUhyU,12.0,-3.0,1.0,5.5,False
7487,30273,UhSVl,zPfZR,DtMvg,ZCIYy,21.0,-3.0,-7.0,-14.5,False
549,29480,ljBjd,THHLT,qTmDg,sPNOc,12.0,-3.0,3.0,10.5,False
7284,98818,Lsuai,THHLT,DtMvg,esAQH,21.0,-3.0,-7.0,-14.5,False
6908,8447,qzGkS,THHLT,DtMvg,tXtkv,12.0,-4.0,,-14.5,True
7982,6563,qzGkS,THHLT,rXCdD,qNABl,30.0,-3.0,-5.0,-9.5,False
1012,29740,qzGkS,THHLT,DtMvg,qcizG,12.0,-3.0,-1.0,0.5,False
3717,74020,Lsuai,THHLT,DtMvg,QRKWz,21.0,-3.0,-7.0,-14.5,True
2845,77300,KfoTG,THHLT,DtMvg,shPwO,21.0,-4.0,3.0,10.5,False
2795,81755,tnDpM,zPfZR,qTmDg,NdlDR,3.0,-4.0,1.0,5.5,False
4108,37044,qzGkS,THHLT,DtMvg,xzgJe,30.0,-3.0,-9.0,-19.5,True
547,88945,ljBjd,zPfZR,TKfyw,xzgJe,12.0,-4.0,-17.0,-39.5,True
7808,63175,qzGkS,THHLT,DtMvg,qcizG,30.0,-3.0,-5.0,-9.5,False
1040,36299,Lsuai,THHLT,DtMvg,ZCIYy,3.0,-2.0,-1.0,0.5,False
7883,43477,Lsuai,THHLT,rXCdD,qNABl,39.0,-3.0,-3.0,-4.5,False
395,26786,KfoTG,,rXCdD,XHmQd,12.0,-4.0,-1.0,0.5,True
932,9105,ljBjd,mDadf,DtMvg,vVbnO,21.0,-4.0,-9.0,-19.5,True
1579,72978,KfoTG,THHLT,qTmDg,qcizG,3.0,-3.0,-3.0,-4.5,True
6404,68132,Lsuai,THHLT,DtMvg,puHHm,30.0,-2.0,-13.0,-29.5,False
7203,33503,ljBjd,mDadf,TKfyw,NdlDR,39.0,-2.0,-9.0,-19.5,False
4320,96514,KfoTG,mDadf,zeYAm,DBUky,,-3.0,1.0,5.5,False
1646,4931,Lsuai,hMHca,DtMvg,XAmOF,30.0,,-3.0,-4.5,False
5664,72264,Lsuai,mDadf,zeYAm,yKWYC,48.0,-2.0,-7.0,-14.5,True
869,33963,qzGkS,zPfZR,DtMvg,mIqzL,21.0,-3.0,-1.0,0.5,False
3751,78602,KfoTG,THHLT,DtMvg,XHmQd,12.0,-4.0,-5.0,-9.5,False
6,84763,Lsuai,WXYiE,qTmDg,esAQH,,-4.0,1.0,5.5,True
2182,17129,qzGkS,,zeYAm,IDkCg,12.0,-3.0,1.0,5.5,False
5256,9155,Lsuai,THHLT,qTmDg,tXtkv,12.0,-2.0,-1.0,0.5,False
2809,59211,ljBjd,THHLT,zeYAm,yKWYC,21.0,-2.0,-3.0,-4.5,False
3082,88717,KfoTG,THHLT,TKfyw,mIqzL,30.0,-2.0,-7.0,-14.5,False
5632,32357,Lsuai,zPfZR,zeYAm,BidgV,12.0,-4.0,3.0,10.5,False
3758,16606,qzGkS,zPfZR,TKfyw,qcizG,21.0,-3.0,-5.0,-9.5,True
6246,67975,KfoTG,mDadf,rXCdD,IDkCg,3.0,,3.0,10.5,False
1895,82555,Lsuai,mDadf,TKfyw,SaVqO,3.0,-4.0,-5.0,-9.5,True
8003,53354,ljBjd,zPfZR,zeYAm,ZCIYy,12.0,-4.0,-3.0,-4.5,True
8149,11856,Lsuai,THHLT,qTmDg,hmAUm,-6.0,-4.0,1.0,5.5,True
4441,9126,tnDpM,THHLT,TKfyw,VJaVA,3.0,-3.0,-5.0,-9.5,True
7145,70269,qzGkS,mDadf,DtMvg,qXvRS,21.0,-2.0,-7.0,-14.5,False
2831,12923,KfoTG,zPfZR,DtMvg,lwCkE,12.0,-3.0,1.0,5.5,False
5382,22489,Lsuai,zPfZR,DtMvg,mIqzL,12.0,-4.0,-5.0,-9.5,False
2385,42067,,WXYiE,DtMvg,,12.0,-2.0,-11.0,-24.5,True
4049,1519,KfoTG,mDadf,DtMvg,NdlDR,12.0,-3.0,1.0,5.5,False
3578,8468,qzGkS,zPfZR,DtMvg,puHHm,30.0,-3.0,-15.0,-34.5,True
1996,29837,KfoTG,mDadf,DtMvg,lwCkE,3.0,-4.0,-7.0,-14.5,True
3129,1943,Lsuai,THHLT,qTmDg,SaVqO,12.0,-3.0,-13.0,-29.5,True
5207,21786,KfoTG,zPfZR,TKfyw,IJnCs,21.0,-4.0,-5.0,-9.5,False
18,67507,KfoTG,WXYiE,DtMvg,ZCIYy,-6.0,-4.0,-7.0,-14.5,True
5144,39096,qzGkS,THHLT,DtMvg,bUhyU,12.0,-2.0,-7.0,-14.5,True
5701,62923,qzGkS,THHLT,TKfyw,tXtkv,3.0,-3.0,-9.0,-19.5,True
7360,54110,qzGkS,THHLT,rXCdD,vVbnO,21.0,-3.0,-5.0,-9.5,True
5431,53923,qzGkS,THHLT,rXCdD,vVbnO,12.0,-4.0,-7.0,-14.5,True
6930,49409,qzGkS,hMHca,DtMvg,sPNOc,39.0,-1.0,-7.0,-14.5,False
2641,14812,qzGkS,WXYiE,qTmDg,bUhyU,21.0,-3.0,-1.0,0.5,False
2640,15990,qzGkS,mDadf,zeYAm,xzgJe,12.0,-4.0,3.0,10.5,False
6904,80719,Lsuai,THHLT,DtMvg,AjMVN,12.0,-4.0,1.0,5.5,False
4478,2298,qzGkS,THHLT,DtMvg,sPNOc,12.0,-2.0,-1.0,0.5,False
1823,83703,KfoTG,zPfZR,TKfyw,yygvO,30.0,-4.0,3.0,,False
34,83691,KfoTG,THHLT,DtMvg,SaVqO,12.0,-4.0,-11.0,-24.5,True
7869,17447,Lsuai,THHLT,rXCdD,SaVqO,21.0,-3.0,-3.0,-4.5,True
520,70096,qzGkS,,DtMvg,vVbnO,,-4.0,-3.0,-4.5,True
4281,37330,qzGkS,mDadf,DtMvg,AjMVN,21.0,-3.0,-1.0,0.5,False
5223,7578,qzGkS,zPfZR,qTmDg,shPwO,30.0,-1.0,-15.0,-34.5,False
681,50826,GVYCk,mDadf,DtMvg,puHHm,12.0,-4.0,3.0,10.5,False
878,961,KfoTG,WXYiE,zeYAm,DBUky,12.0,-3.0,-1.0,0.5,False
7736,69275,qzGkS,THHLT,qTmDg,sPNOc,39.0,-2.0,-9.0,-19.5,False
5273,18290,qzGkS,THHLT,rXCdD,QRKWz,21.0,-2.0,-5.0,-9.5,False
3730,80421,qzGkS,THHLT,DtMvg,sPNOc,30.0,-2.0,-1.0,0.5,False
7495,22968,KfoTG,THHLT,zeYAm,,21.0,-3.0,-1.0,0.5,False
5371,72974,qzGkS,zPfZR,DtMvg,NdlDR,12.0,-2.0,,-4.5,False
504,32828,qzGkS,zPfZR,DtMvg,puHHm,21.0,-3.0,-9.0,-19.5,True
3345,23772,qzGkS,WXYiE,qTmDg,mIqzL,3.0,-4.0,1.0,5.5,False
4954,54885,Lsuai,THHLT,qTmDg,XHmQd,12.0,-3.0,-1.0,0.5,False
3764,22854,qzGkS,THHLT,DtMvg,qcizG,57.0,-3.0,-5.0,-9.5,True
961,69811,,THHLT,DtMvg,esAQH,12.0,-3.0,-3.0,-4.5,True
5442,51211,qzGkS,DnomH,DtMvg,yKWYC,39.0,-3.0,-5.0,-9.5,True
6474,66256,Lsuai,zPfZR,DtMvg,RpXJc,30.0,-2.0,-3.0,-4.5,False
3922,43282,Lsuai,DnomH,DtMvg,yygvO,30.0,-3.0,-1.0,0.5,False
5601,63785,qzGkS,zPfZR,qTmDg,ARuYG,30.0,-3.0,-11.0,-24.5,False
3245,25362,qzGkS,THHLT,qTmDg,DBUky,3.0,-2.0,-1.0,0.5,False
3447,10130,KfoTG,hMHca,qTmDg,shPwO,39.0,-2.0,3.0,10.5,False
6862,32997,KfoTG,zPfZR,DtMvg,lwCkE,21.0,-3.0,-9.0,-19.5,False
5072,8270,Lsuai,THHLT,zeYAm,NdlDR,21.0,-3.0,-5.0,-9.5,True
325,92803,KfoTG,zPfZR,qTmDg,RpXJc,12.0,-4.0,-7.0,-14.5,True
5617,19776,Lsuai,THHLT,TKfyw,qcizG,21.0,-3.0,-3.0,-4.5,False
445,76682,KfoTG,zPfZR,DtMvg,XHmQd,12.0,-4.0,-7.0,-14.5,True
4746,11160,KfoTG,WXYiE,zeYAm,IJnCs,30.0,-4.0,-15.0,-34.5,True
8018,9371,qzGkS,hMHca,DtMvg,shPwO,21.0,-3.0,3.0,10.5,False
640,56951,ljBjd,zPfZR,DtMvg,XHmQd,12.0,-4.0,-1.0,0.5,True
3007,46740,KfoTG,THHLT,qTmDg,hmAUm,21.0,-4.0,-7.0,-14.5,True
3759,8173,Lsuai,zPfZR,DtMvg,puHHm,21.0,-3.0,-7.0,-14.5,True
6470,74337,qzGkS,THHLT,rXCdD,AjMVN,12.0,-4.0,1.0,,False
2981,33978,Lsuai,THHLT,DtMvg,XHmQd,3.0,-3.0,-3.0,-4.5,True
7946,77660,KfoTG,THHLT,DtMvg,esAQH,3.0,-3.0,-5.0,-9.5,True
2972,56978,ljBjd,THHLT,zeYAm,AjMVN,12.0,-3.0,-3.0,-4.5,False
7108,75454,KfoTG,THHLT,DtMvg,ARuYG,12.0,-4.0,-1.0,0.5,True
4071,25558,KfoTG,mDadf,zeYAm,BidgV,21.0,-3.0,-5.0,-9.5,False
5252,19263,qzGkS,THHLT,DtMvg,ARuYG,,-4.0,-7.0,-14.5,True
7456,38808,qzGkS,THHLT,DtMvg,IJnCs,12.0,-3.0,-1.0,,False
2058,88670,qzGkS,zPfZR,qTmDg,VJaVA,12.0,-3.0,-1.0,0.5,True
6868,37946,ljBjd,THHLT,DtMvg,esAQH,12.0,-2.0,-9.0,-19.5,True
7749,98628,qzGkS,THHLT,DtMvg,qXvRS,12.0,-2.0,-9.0,-19.5,False
5803,48629,Lsuai,zPfZR,qTmDg,VJaVA,12.0,-4.0,-5.0,-9.5,True
403,49179,qzGkS,THHLT,DtMvg,yygvO,12.0,-2.0,-1.0,0.5,False
2039,53945,tnDpM,zPfZR,TKfyw,qNABl,21.0,,-3.0,-4.5,False
4174,93351,qzGkS,THHLT,DtMvg,shPwO,48.0,,-3.0,-4.5,False
1376,4498,KfoTG,mDadf,rXCdD,SaVqO,21.0,-3.0,-3.0,-4.5,False
971,40770,qzGkS,THHLT,DtMvg,esAQH,3.0,-3.0,-5.0,-9.5,True
235,2222,tnDpM,THHLT,DtMvg,XAmOF,30.0,-3.0,-13.0,,True
6269,13136,ljBjd,THHLT,rXCdD,QRKWz,21.0,-3.0,-5.0,-9.5,True
5073,43590,qzGkS,THHLT,qTmDg,ARuYG,12.0,-4.0,-3.0,-4.5,True
8175,55678,Lsuai,hMHca,DtMvg,RpXJc,30.0,-3.0,3.0,10.5,False
5764,44347,Lsuai,hMHca,DtMvg,RpXJc,21.0,-2.0,-1.0,0.5,False
2592,60498,KfoTG,zPfZR,rXCdD,IDkCg,30.0,-3.0,1.0,5.5,False
2181,84777,Lsuai,THHLT,zeYAm,BidgV,21.0,0.0,-7.0,-14.5,True
7994,91466,Lsuai,THHLT,DtMvg,qXvRS,30.0,-2.0,-7.0,-14.5,False
310,42965,qzGkS,THHLT,qTmDg,shPwO,30.0,-4.0,-5.0,-9.5,False
7322,10071,ljBjd,mDadf,qTmDg,,12.0,-3.0,-7.0,,True
1916,41500,,THHLT,zeYAm,vVbnO,21.0,-2.0,-5.0,-9.5,True
8116,25337,ljBjd,DnomH,zeYAm,yKWYC,12.0,-4.0,-3.0,-4.5,True
7214,14013,GVYCk,zPfZR,qTmDg,mIqzL,21.0,-4.0,-13.0,-29.5,True
2136,95012,Lsuai,zPfZR,rXCdD,qNABl,30.0,-2.0,-7.0,-14.5,False
51,6509,Lsuai,zPfZR,zeYAm,NdlDR,12.0,-3.0,-1.0,0.5,True
4240,91708,Lsuai,,DtMvg,esAQH,12.0,,-5.0,-9.5,True
213,57293,Lsuai,THHLT,qTmDg,qcizG,12.0,-2.0,-5.0,-9.5,False
8098,31111,GVYCk,WXYiE,DtMvg,hmAUm,12.0,-2.0,-7.0,-14.5,False
2581,33113,Lsuai,THHLT,TKfyw,SaVqO,12.0,-3.0,-5.0,-9.5,True
2692,18794,qzGkS,THHLT,qTmDg,esAQH,21.0,-3.0,-9.0,-19.5,True
4857,58728,Lsuai,THHLT,zeYAm,NdlDR,30.0,-2.0,-15.0,-34.5,False
5647,89637,KfoTG,THHLT,rXCdD,qNABl,12.0,-4.0,3.0,10.5,False
1760,16473,AfgYR,zPfZR,qTmDg,mIqzL,48.0,-4.0,-7.0,-14.5,False
8089,53215,Lsuai,THHLT,DtMvg,sPNOc,30.0,-3.0,-9.0,-19.5,False
7129,8456,UhSVl,WXYiE,DtMvg,yKWYC,21.0,-4.0,-11.0,-24.5,True
5797,93403,ljBjd,zPfZR,qTmDg,ARuYG,12.0,-4.0,-5.0,-9.5,True
7282,54596,qzGkS,THHLT,TKfyw,mIqzL,12.0,-3.0,-7.0,-14.5,False
6667,27060,KfoTG,mDadf,DtMvg,hmAUm,48.0,-2.0,-3.0,-4.5,False
68,58676,KfoTG,mDadf,DtMvg,lwCkE,12.0,-4.0,-3.0,-4.5,True
1,82739,Lsuai,THHLT,TKfyw,lwCkE,12.0,-3.0,-1.0,0.5,False
4235,77698,Lsuai,THHLT,qTmDg,esAQH,,-3.0,-5.0,-9.5,True
517,43108,KfoTG,THHLT,DtMvg,lwCkE,,-2.0,-5.0,-9.5,False
3517,62123,Lsuai,hMHca,DtMvg,qXvRS,21.0,-1.0,1.0,5.5,False
2447,97297,KfoTG,THHLT,DtMvg,lwCkE,,-3.0,-9.0,-19.5,False
5383,84365,ljBjd,THHLT,zeYAm,SaVqO,12.0,-4.0,1.0,5.5,False
1335,57861,GVYCk,mDadf,rXCdD,vVbnO,21.0,-3.0,-1.0,0.5,True
2771,2804,KfoTG,zPfZR,DtMvg,lwCkE,3.0,-3.0,-9.0,-19.5,True
4051,60083,Lsuai,THHLT,rXCdD,qNABl,21.0,-2.0,3.0,10.5,False
3052,1232,KfoTG,zPfZR,TKfyw,VJaVA,12.0,-2.0,-1.0,0.5,False
1041,54929,qzGkS,THHLT,zeYAm,BidgV,3.0,-4.0,-3.0,-4.5,True
1805,78208,ljBjd,THHLT,TKfyw,ARuYG,30.0,-4.0,-9.0,-19.5,True
3490,25811,KfoTG,WXYiE,DtMvg,bUhyU,21.0,-3.0,-5.0,-9.5,False
3733,10635,KfoTG,THHLT,TKfyw,esAQH,21.0,-2.0,-13.0,-29.5,False
7751,11342,Lsuai,zPfZR,DtMvg,yygvO,39.0,-4.0,-5.0,-9.5,True
3709,38533,ljBjd,mDadf,rXCdD,QRKWz,12.0,-4.0,-5.0,-9.5,True
3128,59888,Lsuai,THHLT,DtMvg,yygvO,21.0,-2.0,-5.0,-9.5,False
1972,46182,qzGkS,THHLT,,sPNOc,30.0,-4.0,-15.0,-34.5,False
8147,69364,qzGkS,THHLT,DtMvg,ZlqSm,12.0,-4.0,1.0,5.5,True
4444,9268,UhSVl,THHLT,zeYAm,ZlqSm,12.0,-2.0,3.0,10.5,False
1625,90484,KfoTG,THHLT,DtMvg,esAQH,12.0,-4.0,-3.0,-4.5,False
111,56462,Lsuai,THHLT,TKfyw,SaVqO,21.0,-2.0,-3.0,-4.5,False
2891,63766,KfoTG,THHLT,qTmDg,shPwO,12.0,-2.0,1.0,5.5,False
2752,96700,Lsuai,THHLT,DtMvg,DBUky,21.0,-3.0,-9.0,-19.5,True
6438,77832,KfoTG,THHLT,DtMvg,puHHm,3.0,-4.0,3.0,10.5,False
1835,3384,KfoTG,THHLT,rXCdD,SaVqO,21.0,-3.0,-3.0,-4.5,False
6621,84240,qzGkS,THHLT,TKfyw,shPwO,21.0,-3.0,1.0,5.5,False
1545,47871,Lsuai,hMHca,DtMvg,NdlDR,39.0,-2.0,-3.0,-4.5,False
5623,94940,ljBjd,THHLT,TKfyw,IJnCs,21.0,-1.0,-1.0,0.5,False
6726,15814,Lsuai,THHLT,qTmDg,hmAUm,30.0,-3.0,-3.0,-4.5,False
3396,16916,qzGkS,mDadf,DtMvg,IDkCg,21.0,-4.0,-7.0,-14.5,True
1090,6004,KfoTG,THHLT,qTmDg,RpXJc,12.0,-2.0,-1.0,0.5,False
